lat,lng
40.11050920106829,-105.58868814256837
40.111400485447035,-105.58780754526838
40.11257175183477,-105.59366786948833
40.10865223787929,-105.58852556890335
40.11362404290677,-105.59319970306834
39.78390794436964,-105.14798133767422
39.734830098556934,-105.10648251737885
40.10863017530803,-105.58793391861502
40.11426858173527,-105.59524981295586
40.117187064619266,-105.59498765225582
40.114255185752015,-105.59376877010834
39.75820418286856,-105.07718438773195
40.11260840883803,-105.59530698744835
39.768476881196996,-105.07745073626153
40.112184886294536,-105.59026640455835
40.10749576226128,-105.58909419742835
39.77318175914007,-105.08247106110159
40.11296258742952,-105.59126795263333
40.11362404290677,-105.59287718187333
40.117187064619266,-105.59498765225582
40.10865223787929,-105.58833773339835
40.106575798675784,-105.58933030356334
39.769516860626766,-105.07913868903755
39.769204811507976,-105.07996752119715
39.76181832092536,-105.07632847008757
40.108217489881795,-105.58969952941335
39.76940281433333,-105.07833003013573
40.117187064619266,-105.59478898417083
39.78394524748462,-105.06097628144653
40.117187064619266,-105.59560165257582
40.11296258742952,-105.59127334962334
39.7852615776775,-105.04995308333278
40.12025845988702,-105.59755514766584
40.11522292583477,-105.59489053634587
39.78571337404429,-105.05766337291848
39.78595120218562,-105.04108851360732
39.772856660189866,-105.05745963808225
39.785708701067094,-105.05138185644066
39.77603303490916,-105.04816694924396
40.115164118843765,-105.59499695182586
39.78824743798473,-105.04275139799758
39.793910026061056,-105.04510695309881
40.10842555413478,-105.58471495608337
40.10753544030879,-105.58823433802334
39.778194086908705,-105.0481047152542
40.118871883956515,-105.59865073465583
40.11695622355127,-105.59569537402082
40.118334957196765,-105.59674918857581
39.792948160014696,-105.02591554927461
39.78218214423927,-105.04658615191084
40.12067583360428,-105.60272978916835
40.12067583360428,-105.60251937169835
39.75784983358953,-104.98853838306631
40.104684928219264,-105.5854817189114
40.113894089912264,-105.59387154232085
39.79554815139994,-105.14971684763091
40.103160275454265,-105.5886160596526
40.1023007323811,-105.58792519109087
40.11532646914151,-105.59758926109718
39.79933128730189,-105.17331702510728
40.105722994700265,-105.59861323334833
39.820781992294485,-105.21669663450558
39.83726015836937,-105.21732923661096
39.82344444997152,-105.21666723600283
40.11453294995552,-105.59496742992582
40.113454864721774,-105.59318703524333
39.80179909320299,-105.05313850402638
40.10483196640677,-105.58824486826258
40.11279755494928,-105.59481258785834
40.11395971307702,-105.59441128499334
40.10654549917327,-105.58626294839505
40.11711440684807,-105.59034789607084
39.78756364663871,-105.15528068732051
39.78119735115697,-105.14593952089345
39.68821064976982,-104.99111721989962
39.79478066817321,-105.15138033362263
39.79537856988799,-105.00826567269489
40.10527427712177,-105.58995303078832
39.71088831687952,-105.05176542110671
40.11046109565233,-105.58466592170338
40.11186408462102,-105.59325587290078
40.118118555717274,-105.59241258176584
40.11504568351507,-105.59037482364585
40.11295736790353,-105.59104242941335
40.11729468764927,-105.59686435478584
40.11370559912328,-105.58880397638335
40.11129254488028,-105.58873105236968
40.11099896777053,-105.58739690758586
39.7901707948664,-105.10455274759825
39.784761240268416,-105.12914473604914
40.094144922469646,-105.5813731565425
40.09757362087626,-105.58759186592668
39.78264506122594,-105.13194836355497
40.11115544703601,-105.59512000918585
40.09711524063193,-105.58640216981753
39.80020758945583,-105.14708186553673
40.11151285150076,-105.59442666724586
40.110474240290785,-105.58875074430836
39.764160181076505,-105.03015199292888
39.6746493497013,-104.99796361172653
40.106843275632535,-105.58971873846085
40.10440983224893,-105.58709854499836
40.11164157167926,-105.59031867982722
40.10464540998827,-105.58806082049833
40.11025724488178,-105.58784569293336
39.72099465928095,-105.07115815201104
39.79652200974108,-105.01719563486729
39.804777855062206,-105.04183355042942
39.796597805674566,-105.04510239479629
40.11251668027477,-105.58870755019332
40.110719249678276,-105.59019338803733
39.79624013717495,-105.14887868172505
39.75781646519542,-105.07148079454107
40.11282010970307,-105.58926018800834
40.10464540998827,-105.58785245673835
39.73682266254431,-105.10299184543332
40.114541166336764,-105.59569810043087
40.10911125182045,-105.58308305537835
39.70858406188142,-105.03195097235415
40.12313104695528,-105.60024946452334
40.11384027285253,-105.58658280236335
40.11457153832402,-105.58917226236333
40.12120407159451,-105.59801026492082
40.11365856035602,-105.59330111525334
39.79009005059681,-105.15163719297553
39.76134293772411,-105.08514699003807
39.78486242615613,-105.1187423089307
39.758760145346116,-105.0726887931748
39.783755327600936,-105.13155703194471
39.794019767101204,-105.15126947517261
40.118390208014766,-105.59955517522334
40.10858868950626,-105.59366656095834
40.11294253652476,-105.5951990020608
40.11004322714652,-105.59116406984334
40.11268911971476,-105.59516439176085
39.79301765848585,-105.11668667049095
40.10836455226202,-105.59373794623335
40.10906594185603,-105.58870659984335
40.10906594185603,-105.58902763490836
40.115875227421014,-105.59464978060586
40.11703678964152,-105.59808134260084
40.11023990970176,-105.59400657898584
40.11328655221826,-105.59470083489086
40.11039088230351,-105.59367171347334
40.11678799924902,-105.59857432053583
39.75405110245224,-104.99435898972654
40.11977549418776,-105.59810654520082
40.11427872797661,-105.59455626212582
40.114024075908276,-105.59271759999334
40.108848332268025,-105.58741771044002
39.7838367452986,-105.13203947979073
39.7779247422966,-105.04102577067502
39.78962191716242,-105.15668455130351
39.7779247422966,-105.04102577067502
39.77783733948229,-105.04089349907541
39.77793485264977,-105.04088420156151
40.11853401397677,-105.59461351772086
40.120953121012775,-105.59913346646584
39.822237689667034,-105.14360765155776
40.116741257094276,-105.59465836724587
40.12086607891878,-105.59850459009584
39.79105022656939,-105.13471714635227
40.11896822191927,-105.59482096900581
39.821927469055034,-105.14343079767274
40.105674373597765,-105.58758821182334
40.11346338848902,-105.58904899965833
39.76477625968625,-105.07079614302648
39.7891731975339,-105.14436931030096
39.74723317388398,-105.07908308450425
39.735041328768304,-105.08037939786387
39.74963050664679,-105.0789486833739
39.73718104619675,-105.08851260952049
39.77662817744909,-105.12605823355527
39.73718104619675,-105.08833618614048
39.737090780183756,-105.08869918591297
39.74853178115697,-105.076550091773
39.75706690451952,-105.0821833495462
39.730991123955825,-105.08156829617707
39.72955066449825,-105.07496622041106
39.76646521095334,-105.10529784604687
39.73040237039523,-105.07524689105954
39.733620999936036,-105.07618004040121
39.76646521095334,-105.10529784604687
39.733620999936036,-105.07610487430622
39.74960739579116,-105.07681439398374
39.73101482022858,-105.08114325545958
39.73706615516126,-105.08923942874799
39.731385838150985,-105.07186574109097
39.74887209596947,-105.07617474646302
39.733620999936036,-105.07588227455622
39.730422173408485,-105.07510138686456
39.733620999936036,-105.07574366122122
39.73102112748758,-105.08143647509209
40.11104717544632,-105.58280236342586
40.10988603394827,-105.59321725046833
40.11024686235426,-105.59545092794086
40.11266165158576,-105.5958449545558
40.11548471895378,-105.59910214551083
40.11412920241252,-105.59860510103583
40.112983665172024,-105.5979681927483
40.11298857793302,-105.59926125604083
40.11917227382878,-105.59202922210832
40.11279801960228,-105.59087559397338
40.11323736832553,-105.59816658272834
40.118979962944266,-105.59654857296331
40.11680122693302,-105.59888352081082
40.117048530666516,-105.59869045009081
40.11168781978652,-105.59432512810582
39.780473696958644,-105.14303999226928
40.113895320187275,-105.59829107195083
39.8065986937999,-105.16472186588213
39.78517798991484,-105.13268132709142
39.811680097855934,-105.19270252300876
40.11409332337777,-105.5960063859608
39.79018406446956,-105.1340025671484
39.77259889706158,-105.10220190149897
40.10604968951752,-105.59044769473331
39.769441672927876,-105.04079148330037
40.11448687185151,-105.59894247230581
39.73729020754458,-105.0594231728157
40.107345346880535,-105.58994318224838
40.113895320187275,-105.59821568658083
40.104725441200024,-105.58846305929336
40.10859537518105,-105.58895820800836
40.10556711606578,-105.58832312483337
39.82535352909896,-105.03943658460645
40.119950772555775,-105.59623619827083
40.11536217586102,-105.59412963919834
40.105269786783275,-105.58850232060506
40.11500440068128,-105.59457698094086
40.11334505915528,-105.59847149388833
39.787862649147286,-105.04422307843825
40.106603946400774,-105.58679965521507
40.10556711606578,-105.58832312483337
40.109839033000526,-105.58786311905504
40.10493459660707,-105.58355951034835
40.10803191177354,-105.58912747524838
40.11153947166027,-105.59701433245328
40.120582328948515,-105.60375448648834
40.10601058416377,-105.58781366731507
40.114951558086574,-105.58934066121836
40.11403723541353,-105.58902624539085
40.11628322798877,-105.59520361014087
40.11501452070402,-105.59157273168834
40.10990336607927,-105.59347464306583
40.112616518661774,-105.5975151039733
40.10577919166677,-105.58838623718835
40.11587536061252,-105.59797147445333
40.11560669362902,-105.5982556009383
39.730099247370255,-105.0686808340445
40.11568175387252,-105.59809162061332
40.11122642246013,-105.59813168377832
40.11186289902778,-105.59839555434583
40.113105642144035,-105.58984294953336
39.73188686454941,-104.97607925976456
40.110799102861286,-105.58921986048335
40.10071092524927,-105.58867789709758
40.11733905511727,-105.59452828244834
39.81265795842654,-105.02093547634118
40.112037993451764,-105.59527600115585
40.10859537518105,-105.58895820800836
40.11512517726327,-105.59341806706334
40.121611702450785,-105.59915634100832
40.11565043365577,-105.5977143309283
39.79584937327739,-105.14988519644052
40.10877821860701,-105.59418494101334
40.11247914313577,-105.59658366870082
40.11412920241252,-105.59919411320332
40.11006823638876,-105.59511904596334
40.112667216161775,-105.59900935394582
40.10859206544126,-105.59418494101334
40.110279958550265,-105.5957075419783
40.11124301897851,-105.59825863051078
40.11005819743776,-105.59530017288085
40.11704948713851,-105.59845115762081
40.11431352835576,-105.59563679457082
40.10961574861776,-105.59459695524832
40.11493417290601,-105.59859071143332
40.11307367410777,-105.59873586053833
40.11487104944702,-105.59859071143332
40.11039984934452,-105.59446167035834
40.10834507997601,-105.59425632628835
40.11348357997426,-105.5975386009783
40.11493268624701,-105.59939641932331
39.74543053275899,-104.98617554151738
40.10907006751028,-105.58647803596504
40.10421252939351,-105.5898340594476
40.10941872277002,-105.58717772677502
40.11114565568201,-105.59818573495332
40.10941329992803,-105.58725582582002
40.108225844034536,-105.58973327825237
40.10809997622553,-105.58970458464736
40.11402745184327,-105.59380834604585
39.78907837127329,-105.04770300582521
40.103780913382764,-105.58864924703259
40.11538612585877,-105.59133709415984
40.117698861254254,-105.59491603902585
40.117403463907756,-105.59524655628586
40.11484896241577,-105.59454700892584
40.11064113364577,-105.59651380271582
40.11024023334253,-105.58770632653004
39.77518472105205,-105.04142850371453
39.776620926885236,-105.04096415044802
40.121521276270514,-105.59867170719333
40.121924638957765,-105.59981315891335
40.11213501584976,-105.59553177986584
39.776895452809754,-105.04069373891357
40.121435056254775,-105.60300791949335
39.7608693571393,-105.0406806378413
39.768895331697806,-105.04061159822321
39.77110616909883,-105.04070972614083
40.112624966104505,-105.5976622289933
40.11482968618125,-105.5957640922433
40.111168557097685,-105.59810354062083
40.109460199811764,-105.59449972069584
40.10670186469627,-105.59521414894586
40.11214563185577,-105.59581979133581
40.10994186646326,-105.59503918425835
40.11334826623718,-105.59828967162085
40.11147806351077,-105.59360493128082
40.10759381561927,-105.59519518691086
40.110176043799754,-105.59537373539087
40.11144827246818,-105.59940306345582
40.11375742172751,-105.59781294399329
40.11375561497577,-105.59547228942581
39.78406394144061,-105.14768471532335
40.112113385536766,-105.59525229012081
39.794490206845374,-105.15097113138387
40.107958077982765,-105.59320306623584
39.75720501639869,-105.08296554011325
40.112271469456516,-105.5976084140083
40.112113385536766,-105.59525229012081
39.798192976158454,-105.14824116451835
39.782925589446506,-105.14629605079261
40.10863252822177,-105.59364047803831
40.10848577455901,-105.59391851669834
40.112692114006265,-105.59509199580334
39.80576555496492,-105.14726418440777
39.82320727894271,-105.16905934808314
40.11227184155676,-105.59540554694831
40.10996419991127,-105.59489380379584
40.109861677364755,-105.59489380379584
40.11190666489427,-105.59489380379584
40.11177808210776,-105.5950027297708
40.10921808333902,-105.5951414767958
40.103181745077535,-105.58972393519336
40.10798819432402,-105.59459147596083
40.109823906785756,-105.59370886697083
40.107301346648526,-105.59014277128836
40.10870991180326,-105.59399027994834
40.10993333003377,-105.59492823556835
40.110248158405255,-105.59505191878335
40.11030279920001,-105.59341343695831
40.109391017509765,-105.59492823556835
40.10929906829926,-105.59354755528084
40.11144679994051,-105.59779354440832
40.10999911774477,-105.59420593737833
40.112705134622004,-105.59742023970581
40.11079080440942,-105.59495367513833
40.10996801869977,-105.5957751677908
40.10963676997343,-105.59521201697831
40.11169410367401,-105.59779354440832
40.110021318266355,-105.59587948343082
40.10934955958586,-105.59534172857582
40.10769653963576,-105.59506742957585
40.11744294528327,-105.59440074253085
40.10748758434793,-105.59495811193335
40.107507504288364,-105.59485146334083
40.10995246698201,-105.59732692967081
40.112678266569766,-105.59495494393336
40.112624966104505,-105.59762818789581
40.11190141575102,-105.59755141566829
40.109167481803276,-105.59489640494583
40.114933475149016,-105.59447426387834
40.10958151113277,-105.59511464482081
39.7773045818412,-105.04085789912406
40.10974158213402,-105.59371101822082
40.10764575589376,-105.59434855991583
40.111272290909014,-105.59884113202833
39.77309647636693,-105.14944728103178
40.11207353597977,-105.59525500879332
40.112195483524765,-105.59455771800835
40.11153649058518,-105.59805871628583
40.11207353597977,-105.5951674563658
40.11004391324852,-105.59504647280833
40.10797533509777,-105.59431964864584
40.11014630526226,-105.59455771800835
39.74562672819912,-104.98326511805661
40.107598487819274,-105.59033538361336
40.109866814468276,-105.59439380651833
40.11226346204576,-105.59506742957585
39.744584879245934,-104.98071234878358
39.7338236048354,-104.97894644919414
40.10520807511903,-105.59011051463338
40.10387909160453,-105.58978642308585
40.11026951489677,-105.59321061513332
39.78516991274367,-105.13308641907763
39.734120409162685,-104.97639554323422
40.110793279386264,-105.59467886912584
40.112436251024015,-105.59370906364833
39.733204909450635,-104.97713354830108
40.11137519181026,-105.59399608082833
40.110646206210774,-105.59287543682083
40.110682863214016,-105.59487653856833
40.115669390129774,-105.59886333468334
40.11596485238326,-105.59657864451583
40.110646206210774,-105.59320306623584
40.112447296226264,-105.59558087086583
40.11284002459626,-105.59455771800835
40.11281895419926,-105.59526915411087
40.11483082456177,-105.5952182490233
40.110646206210774,-105.59440729229584
40.113915674120754,-105.59657864451583
40.11065857667203,-105.58996746550336
39.777741056563926,-105.0828520684804
40.11218441776552,-105.58504542165333
40.12165828560802,-105.59866462885834
39.73357692575889,-104.9771538136361
40.113302728770314,-105.58965451047582
39.82234351864605,-105.21893698045051
39.705033449931385,-105.05417572047376
39.687908244585614,-105.00144390564714
39.695533149007204,-104.99662175273437
39.68791025379569,-105.01700474696496
39.68785497294459,-104.99305913497388
39.68631792769805,-104.99854711936128
40.11808748635477,-105.59392734724584
39.6907444108471,-105.01485617961663
40.113455419792025,-105.58253353388336
40.117285578145776,-105.59010773106586
39.746843302338355,-105.05988495809126
39.72610463770687,-105.0630631102381
39.754309993407894,-105.0822505874875
39.70060469067983,-105.03371114675092
39.689580651267946,-105.01738883425243
39.684148873391635,-104.99229704717217
39.74614836427027,-105.04803819237026
40.10733673192378,-105.58924761762337
40.109641121065266,-105.59435344296084
39.69481037625808,-105.00472526187406
39.694414919387114,-105.01466583310093
39.69538386589177,-105.0078672295771
39.69192577193373,-105.01185859311495
39.69408500627422,-105.03358069015832
39.69228860152674,-105.03443029753336
39.688196957222985,-105.01759029772417
40.11496304214502,-105.59425208129835
40.12230559795228,-105.59399335246334
39.79895683307996,-105.14881134265165
39.69390602779287,-105.01816920924342
39.69478228931271,-105.00980520763744
39.68756624412117,-105.01875735507751
39.72074174215005,-105.05434878082106
39.694785098111836,-105.00599010570576
39.69712420409867,-105.00232275512327
39.74971673871961,-105.05300683596404
39.79289186288888,-105.10749977319361
39.675495985313866,-104.9846289904248
40.116230184929265,-105.59246447634334
39.76461535732333,-105.070921922332
39.789145073633264,-105.13680638684164
39.81751348525475,-105.21506060892028
39.84280428711763,-105.21533056499416
40.10244424248355,-105.60343585689834
40.10855843472377,-105.59795833465085
39.81403972338428,-105.13075395832362
39.95449096975799,-105.17862596500696
39.9077120667777,-105.16877761491308
39.913424379451264,-105.16770075785466
39.947262882805504,-105.11203898856844
39.821140524347925,-105.14245014066921
39.84898263222799,-105.04347460263203
39.79601205179642,-105.01394202540914
39.790469475822505,-105.14995317026593
39.778769878800475,-105.13937001892596
39.82356350304971,-105.21754803282361
39.68785998579145,-105.00233390783464
39.731665113629646,-104.97396791114295
39.73353161181778,-104.9788024598762
39.79603014905224,-105.00766356502909
39.796941901403656,-105.00530748259912
40.111171945226026,-105.58887083570835
39.73258894145343,-104.97497297729335
39.79223196876007,-105.02027176818783
39.79655402058624,-105.00751726231907
39.78825932253021,-105.03340206678793
40.11287491308651,-105.59438717042083
39.69469094838062,-105.02499998462835
39.78041262043686,-105.08486486316997
39.769227347571,-105.12031636790984
40.110342638897784,-105.58826240116001
39.79891072854848,-105.00426168829745
40.10947931381493,-105.5949705877758
39.79902674814323,-105.00403487867247
39.79642321529974,-105.00768473483657
40.11646307603328,-105.59340776090833
39.80394189060032,-105.12855732823337
40.10864501669428,-105.58822883038005
39.78002932990029,-105.05837707491375
40.11957068468327,-105.59536866668083
40.11837957836857,-105.59182554374084
40.11413903223906,-105.58873802321335
39.690544707619765,-105.02171307556496
39.69096481148707,-105.01070979856078
39.68853921487583,-104.99666280191639
39.80001006050833,-105.04672968199925
39.696248734404435,-105.00449975400268
40.122097093885,-105.59875650521332
39.69853622706849,-105.0026832629808
39.70735510104117,-105.0320895840517
39.68562753703623,-104.98469207804192
39.70066571124655,-105.00023123603329
39.68805362285409,-104.98671210257113
39.69389584934112,-105.01623267751842
39.688884554417,-104.99363523885097
39.79457999476396,-105.1541221175251
39.68683042125496,-104.98059741995681
39.68806914619409,-104.99301311135221
39.68845571330376,-105.01825194989914
39.68799873360743,-105.01976517540497
39.6889229171713,-104.98299181380888
39.686834924753555,-104.99712341701812
40.11335616257119,-105.58919419983336
39.68727059257905,-104.99758503566812
40.11807427367577,-105.59482178937085
40.11423373417676,-105.59323864777083
40.11642678191952,-105.59374368863833
40.114509655972526,-105.58708705033335
40.11433834480828,-105.58842218078085
40.11405661404952,-105.59009689660334
40.119526820656255,-105.59607346695331
39.69020590744881,-105.01885611158411
39.690806624793765,-105.01631797441995
40.115477246860266,-105.59329874320834
39.687121878163495,-104.99949347917159
39.68781441930642,-105.02078950068497
39.68788153240858,-104.98591271655621
39.706209119161684,-105.03350665951172
39.6950502252907,-104.99842092573569
39.74997621352655,-104.98194483298735
39.68951285579808,-105.00852503303167
39.68609478796329,-105.00057813559911
39.69453878357954,-105.00606504727826
39.68836310080905,-105.01993636472245
39.68764079530543,-105.02266391709996
39.68913077140714,-105.01923452998246
39.69375390485312,-105.02151249780836
39.69022011823526,-105.01055005880909
39.69160988264352,-104.99558309202529
39.688766043011974,-105.01957138343745
39.68615980097189,-104.98482586516975
39.70072382255065,-105.00668487740555
40.11611049694628,-105.58897003493337
39.68978463747152,-105.01964322726742
39.69509941312641,-105.00961211695818
39.77617648509989,-105.06948419254027
40.12132826597002,-105.59777704295335
39.79620299547344,-105.04563158360017
40.11406722096277,-105.58929349020971
39.79793737709754,-105.13772043348631
40.11550848736603,-105.58949379867332
40.11254925277177,-105.58819567568085
39.80284831723404,-105.03734227663197
39.754699837092815,-105.0746464856852
39.75564806323643,-105.0715509783593
40.120434200835774,-105.59691437139082
39.763659359018206,-105.07541407566082
40.11085549969444,-105.59245114288606
40.113247783515334,-105.58077961279834
39.78037488355961,-105.04144918033842
39.90831890774809,-105.14721557264707
40.11283899432743,-105.59166365940082
39.797886204742476,-105.00452443734243
39.9723655483422,-105.19321792943914
39.907730185238314,-105.16851735894848
40.104421309159775,-105.58321502651832
39.79727350453756,-105.04632814970824
39.90473127124061,-105.13569646762353
39.90763967438029,-105.16086445663768
39.868396239539976,-105.10778156700547
39.81322611344333,-105.11308449560545
39.7898583096435,-105.14869573358511
39.79721487022408,-105.18039231724309
39.790883898126005,-105.15283514119923
39.88770002955784,-105.12185378375727
40.105531026115266,-105.58991384134337
40.11729557422477,-105.59477506456584
39.78591487573111,-105.04795090067721
40.10935399013979,-105.58751121834837
39.90472319117116,-105.14862320701941
39.95898339670281,-105.10437235281563
39.79688358843245,-105.09921316736035
39.78577470947493,-105.10276574755633
39.72134357913046,-105.05777233856307
39.72791905949592,-105.06622007346488
40.12104364074902,-105.59747800415835
39.77399722468665,-105.12151552214242
40.11984910744503,-105.59781790325833
39.77808973395269,-105.06680506823449
40.11701172244302,-105.59395085186335
40.109814832589535,-105.58888652500335
40.115898722954775,-105.59393124000334
40.11848089755877,-105.59511000968583
40.11777178090727,-105.59498886274585
40.107335712749276,-105.58749420024006
39.72878124912218,-104.9891493070855
40.122484818542276,-105.59905492180334
39.7977103789362,-105.15087237896168
39.78736068691813,-105.04387703066406
39.78790225711062,-105.02778903826389
39.79006902296062,-105.15625320045262
40.11520639435852,-105.59465462559834
40.11045295512278,-105.58391351330334
40.11077800521652,-105.59385760220836
40.11788328410228,-105.59686738917333
39.7252347628097,-105.06357719648477
40.108794741091266,-105.59080256126083
40.11560197577527,-105.59177139333833
40.113621944249275,-105.59408812994334
40.108978994330336,-105.58402390132837
40.115024598512775,-105.59252780976834
39.75303404439063,-105.04601679084607
39.761464009179946,-105.09109563380825
39.78486970314616,-105.08987574608287
39.761888794742376,-105.11925521533497
39.77979451159676,-105.12800468638831
39.80165062077934,-105.15037513522923
39.76808669020224,-105.03097488478926
39.7342744300594,-104.97917736979163
39.78734627250295,-105.04368047952492
39.731641598200724,-104.97510079174495
40.11072445083576,-105.59322861361834
40.11831871703775,-105.59578627480583
40.10954010281178,-105.58693289009506
39.76188617041446,-105.00753515919924
40.10939934374925,-105.59238735039084
40.11156528872036,-105.58822979045334
39.796722943384204,-105.15067274003253
39.731749452450835,-104.98510743259286
40.11315658858025,-105.59562072414332
40.09959284958875,-105.58741744312837
39.78060107974564,-105.04394942121213
40.11482335112203,-105.58593922221833
39.68351042641194,-105.00479305419326
40.12008481694531,-105.59328611925834
39.69414338164488,-105.01174810647092
39.69358154992388,-105.01665982812835
40.11378354621657,-105.58889407342835
39.76776960835154,-105.07487579993216
40.110525323399536,-105.58818650583336
40.117212634868594,-105.59478372686085
39.68847005340372,-104.98401681900364
39.693749055397845,-105.01439039090104
40.11995251466276,-105.59540947560583
39.789284940314005,-105.15363868355008
39.78066410316773,-105.03671757460616
39.78069335181437,-105.0439834348251
39.76444789371219,-105.04132337038786
40.117988462890764,-105.59591297840585
40.105677670431525,-105.58784091734503
40.11511031421801,-105.59339587884836
39.76804317428809,-105.02738397504397
40.10384646492376,-105.58698338634504
40.112528964039505,-105.58972135212332
39.69185057060192,-105.01022081070919
40.10708373575578,-105.58338621253336
39.760441526141655,-104.9977748216887
39.76394988463334,-104.99763836101803
39.768796946087015,-105.00199821327256
39.691708656303916,-105.01108708016915
39.76387258912324,-105.08675591974166
39.69349414214056,-104.99865083300566
39.705854631496166,-105.03132808017004
40.118898137859766,-105.59812460981335
39.69431889007637,-105.02298171798333
40.10589355262627,-105.58827271212334
39.68281429166878,-104.9976862902791
39.67791424549901,-105.03318106704688
39.62625054865304,-104.99721252059298
39.68807716470744,-105.01998141307493
39.70543109289192,-105.02847885058918
39.69580549050451,-105.00426260529332
39.6947730868688,-105.00568804455907
39.761592521426444,-104.99801168309655
40.104843420436765,-105.58702017972583
40.10301673276427,-105.58741077717502
39.76535168308604,-104.99530134337284
40.114555925626505,-105.59344147683336
39.69058081456438,-105.01870174599914
39.689947768408025,-105.01989490576243
39.7658784940114,-104.99897854123972
39.69115842919958,-105.00827353959325
40.112994318527306,-105.58500828306333
39.68871893005396,-104.99092571342626
39.7654053564931,-104.9987957915972
40.10592005586827,-105.58827271212334
39.69348893691156,-105.00672852930406
39.76535168308604,-104.99530134337284
39.69071680100326,-105.01734105383244
39.706016518938156,-105.03355570312252
39.69181352731192,-105.01053493132666
39.68784538397393,-105.01995679376995
39.693485471623625,-105.0150465938159
39.69409832862486,-105.00879016119427
39.69092928232825,-105.00844662278074
39.69414605879123,-105.02629979317335
40.116104817262254,-105.59476489107836
39.70482204318833,-105.0586647740719
40.11740629381231,-105.58987052801835
39.76388631538182,-104.99429964589628
39.76820416221226,-105.07418541888468
39.78927834350263,-105.13229425989262
39.76989817927635,-104.99834322480812
40.10840133712953,-105.58840187503336
40.11203313721751,-105.58916975393333
40.11331585943701,-105.59386827376747
40.10382545760901,-105.58784788593002
39.76804317428809,-105.02753755824648
39.76804317428809,-105.02753755824648
40.113318416877334,-105.59766121951587
39.76496376235551,-105.03065998727158
40.11761110864426,-105.59578746800584
39.76951568457703,-105.03005490496469
40.10708170132954,-105.58921672594838
39.7367302707941,-105.08081276273079
40.10855633980953,-105.58816827004337
40.11798142424775,-105.59559178265084
39.798158703084724,-105.15089644067834
40.11788449978976,-105.59610998643583
40.111575062372275,-105.58798147221833
39.780481468774,-105.1318367575817
39.685721890514806,-105.00027278976042
39.6858264686454,-105.00247766925293
40.117590269468764,-105.5972364159183
39.68787084365968,-105.01995679376995
39.682905513656195,-105.01749090114704
39.686875275184946,-105.00355841172086
39.731990256741426,-105.1066452103996
39.79397279186353,-105.15587383670177
39.69611482958763,-105.00431236515074
40.123857863142774,-105.59839600183585
40.11558488962702,-105.59020313104334
39.78893188415396,-105.1580957787992
39.80602395889517,-105.1960317956599
39.79900861789198,-105.15054607621836
40.11149988352027,-105.58574604688833
40.12355988407427,-105.60089836693834
40.11810101221231,-105.59114843757082
39.74691169108081,-104.9755324057775
39.564188672675414,-104.8586410770704
39.58250483844042,-104.87240302952925
39.59383269079867,-104.86613926357899
39.68619313468726,-104.99648079708484
39.68252606667891,-105.0284160953768
39.68735275278558,-105.02456423962953
39.700763213172735,-105.03096950281106
39.74370265818617,-105.07552479449869
39.758304170847126,-105.0862887471058
39.80854790857117,-105.20264568234968
40.10964916550803,-105.58912055402836
40.11031030316604,-105.58833262561336
39.80603261982167,-105.14719229367653
39.78325893060657,-105.10727551928292
40.109869850757335,-105.58205571159004
40.12075098270631,-105.59359545047333
39.69313909795293,-105.03216043099839
39.68693151037259,-105.00655052760786
39.70654262132764,-105.03911201716002
39.697081294084086,-105.00357426414264
39.6938277813143,-105.00649901816905
39.69155130980417,-105.0172334495233
39.6948282667241,-105.00929271069927
39.6948252329676,-105.01007181829424
39.69422010776197,-105.02438699483083
40.114389862817056,-105.59019335352833
39.691182270748584,-105.00805573934825
40.11289086355778,-105.58866957711834
39.6942044740953,-105.00538958316154
40.11792119289076,-105.59595933932586
40.11709660669902,-105.59174121536334
39.78379485283325,-105.06716618518672
40.11061793683503,-105.58911515703836
39.73167986378774,-105.07212252721007
40.10849259234002,-105.56995123408416
40.11763322012926,-105.59687818824587
39.8065884134864,-105.04037901555441
39.69509222538037,-105.02270844274334
40.116846761474,-105.59531328265086
39.69056431134367,-105.01972507973247
39.696681959784925,-104.99998053735018
39.69450787601437,-105.0126370345559
39.6955949780136,-105.00577174589179
39.69103044597002,-105.01533690315745
39.70630031102316,-105.03108125952672
39.684661274530114,-104.98810272084216
39.706111566174144,-105.0348494327325
39.6949791295191,-105.00998733509236
39.68473189984515,-105.00229856096792
39.79472402654399,-105.01222368319915
40.12289334808001,-105.5981531472058
40.11659116441577,-105.59354066717084
39.77673173866054,-105.05656635068075
40.11041403689804,-105.58874538958585
40.115778357102776,-105.59085099944085
39.692800936793645,-105.02138696899493
39.74829614762703,-104.99647987627421
39.69078552697775,-105.00928187721576
39.69175512249563,-105.0185014185391
39.76301248064189,-105.07451052146087
39.69421699141873,-105.03053187650332
40.11720422520826,-105.59093870965086
39.69093195453259,-105.00856041530828
39.741567083961264,-105.04244212436308
40.112983655123074,-105.58405887947835
39.623521192670694,-105.02972840355501
39.77469925522709,-105.09188802700008
39.694156415778984,-105.03170387776832
40.11796553889226,-105.59567856658833
39.68748651869692,-104.9901029242587
40.11695350347376,-105.59543465133832
39.68708860897309,-105.01041213907665
40.111143944470044,-105.5878922171025
39.79488052847093,-105.02017222201545
